timestamp,solar_irradiance,wind_speed,temperature,cloud_cover,solar_kw,wind_kw,demand_kw,battery_soc_kwh,battery_soc_pct,hour_of_day,day_of_week,is_weekend,solar_kw_roll3h,solar_kw_roll24h,wind_kw_roll3h,wind_kw_roll24h,demand_kw_roll3h,demand_kw_roll24h,solar_kw_lag24h,wind_kw_lag24h,demand_kw_lag24h
2025-12-22 19:00:00,0.0,0.7,20.28,0.39,0.0,0.0,49.56128287141078,0.0,0.0,19,0,0,0.0,23.0094,0.0,0.0,60.18959199444368,45.06666642800256,0.0,0.0,30.904078237199226
2025-12-22 20:00:00,0.0,0.75,19.24,0.42,0.0,0.0,42.29710650077002,0.0,0.0,20,0,0,0.0,23.0094,0.0,0.0,50.71777128652233,45.74516031083253,0.0,0.0,26.0132533128505
2025-12-22 21:00:00,0.0,0.9,18.2,0.45,0.0,0.0,37.47377748176952,0.0,0.0,21,0,0,0.0,23.0094,0.0,0.0,43.110722284650144,46.35258153242737,0.0,0.0,22.895668163493177
2025-12-22 22:00:00,0.0,1.21,17.17,0.48,0.0,0.0,31.58637993234432,0.0,0.0,22,0,0,0.0,23.0094,0.0,0.0,37.119087971628,46.83575618582739,0.0,0.0,19.990188250744023
2025-12-22 23:00:00,0.0,1.69,15.81,0.5,0.0,0.0,27.453568675253265,0.0,0.0,23,0,0,0.0,23.0094,0.0,0.0,32.17124202978908,47.22105498141047,0.0,0.0,18.206397581259505
2025-12-23 00:00:00,0.0,2.22,14.46,0.5,0.0,0.0,25.08364674418364,0.0,0.0,0,1,0,0.0,23.0094,0.0,0.0,28.041198450593782,47.32077847014833,0.0,0.0,22.690283014474847
2025-12-23 01:00:00,0.0,2.7,13.41,0.5,0.0,0.0,21.471994607970245,0.0,0.0,1,1,0,0.0,23.0094,0.0,0.0,24.669736675802422,47.16916304141904,0.0,0.0,25.11076489747327
2025-12-23 02:00:00,0.0,3.04,12.74,26.51,0.0,0.6503348148148148,26.56721166735573,0.0,0.0,2,1,0,0.0,23.0094,0.2167782716049412,0.0270972839506174,24.374284339836574,47.24060739081431,0.0,0.0,24.85254728186925
2025-12-23 03:00:00,0.0,3.19,12.34,2.01,0.0,0.7514296064814816,28.550225085178745,0.0,0.0,3,1,0,0.0,23.0094,0.4672548070987685,0.0584068508873458,25.52981045350161,47.33881474035631,0.0,0.0,26.19324869617087
2025-12-23 04:00:00,0.0,3.23,12.04,1.51,0.0,0.7800524768518519,26.334418288452664,0.0,0.0,4,1,0,0.0,23.0094,0.7272722993827191,0.0909090374228396,27.15061834699576,47.40124658948758,0.0,0.0,24.83605390930209
2025-12-23 05:00:00,0.0,3.27,11.77,2.51,0.0,0.8093931249999999,29.876821995915883,0.0,0.0,5,1,0,0.0,23.0094,0.780291736111114,0.1246337509645063,28.25382178984914,47.45600886954683,0.0,0.0,28.562527274493696
2025-12-23 06:00:00,0.0,3.31,11.54,1.01,0.0,0.8394604398148148,30.410400273909573,0.0,0.0,6,1,0,0.0,23.0094,0.8096353472222252,0.1596112692901236,28.873880186092748,47.39716672049698,0.0,0.0,31.822611851105982
2025-12-23 07:00:00,104.6,3.05,13.64,0.92,16.736,0.6567737268518516,38.4160370144697,0.0,0.0,7,1,0,5.578666666666738,23.275266666666667,0.7685424305555584,0.1869768412422841,32.90108642809843,47.56290993469324,10.3552,0.0,34.4381998737596
2025-12-23 08:00:00,294.45,4.18,17.24,0.84,47.112,1.6906164814814812,44.29449209962443,4.508124381857058,9.016248763714117,8,1,0,21.28266666666674,24.091933333333333,1.0622835493827187,0.2574191946373458,37.706976462667946,47.73245301542216,27.512,0.0,40.22545816213026
2025-12-23 09:00:00,469.92,3.65,20.28,0.75,75.1872,1.1256278935185184,46.82108927299208,14.508124381857058,29.01624876371412,9,1,0,46.345066666666746,25.34960000000001,1.1576727006172869,0.3043203568672841,43.17720612902878,47.73633423914885,45.00319999999999,0.0,46.72793990355144
2025-12-23 10:00:00,597.78,4.03,23.88,0.67,95.6448,1.5150654398148151,56.96657580688936,24.50812438185706,49.01624876371412,10,1,0,72.64800000000008,26.632600000000007,1.4437699382716078,0.3674480835262346,49.36071905983533,47.69796321457366,64.85279999999999,0.0,57.88748039669394
2025-12-23 11:00:00,647.58,4.0,25.4,0.59,103.61280000000002,1.4814814814814814,65.32803675251355,34.50812438185706,69.01624876371412,11,1,0,91.48160000000009,27.24760000000001,1.3740582716049412,0.4291764785879631,56.37190061079838,47.71633559461495,88.8528,0.0,64.88709963152289
2025-12-23 12:00:00,645.2,4.08,26.08,0.5,103.232,1.5721600000000002,78.96606773957427,44.50812438185706,89.01624876371412,12,1,0,100.82986666666676,27.4354,1.5229023070987686,0.4946831452546298,67.08689343299244,47.75419999175471,98.7248,0.0,78.05732220822004
2025-12-23 13:00:00,574.35,4.26,26.12,0.05,91.89600000000002,1.789555,76.76427632232127,50.0,100.0,13,1,0,99.58026666666676,27.438066666666668,1.6143988271604968,0.5692479369212965,73.68612693813641,47.30290617854564,91.83200000000002,0.0,87.59532783933878
2025-12-23 14:00:00,441.38,4.36,25.64,0.34,70.6208,1.918561481481482,78.2270714651305,44.31229001635097,88.62458003270194,14,1,0,88.58293333333341,27.4414,1.7600921604938302,0.6491879986496915,77.9858051756754,47.22656418866873,70.5408,0.0,80.05927922217643
2025-12-23 15:00:00,263.4,4.01,24.47,0.63,42.144,1.492620393518518,74.44145052461609,34.31229001635097,68.62458003270194,15,1,0,68.22026666666675,27.442066666666665,1.733578958333336,0.7113805150462964,76.47759943735599,47.19279959924853,42.12800000000001,0.0,75.25180067070099
2025-12-23 16:00:00,79.25,2.82,20.76,0.92,12.68,0.0,75.88640596787458,24.31229001635097,48.62458003270194,16,1,0,41.81493333333341,27.452733333333335,1.1370606250000028,0.7113805150462964,76.18497598587378,47.65774292510168,12.424000000000005,0.0,64.72776614739878
2025-12-23 17:00:00,0.0,3.38,17.35,1.21,0.0,0.8938535185185186,60.78282296835639,14.312290016350971,28.624580032701942,17,1,0,18.274666666666743,27.452733333333335,0.7954913040123485,0.7486244116512347,70.37022648694906,47.24400352276094,0.0,0.0,70.71256862453407
2025-12-23 18:00:00,0.0,3.51,16.24,1.5,0.0,1.0010081249999998,54.895997922009286,4.312290016350971,8.624580032701942,18,1,0,4.226666666666742,27.452733333333335,0.631620547839509,0.7903330835262348,63.85507561941346,47.01904824920357,0.0,0.0,60.29492448738605
2025-12-23 19:00:00,0.0,3.58,15.32,1.79,0.0,1.0620998148148149,46.82211711623064,0.0,0.0,19,1,0,0.0,27.452733333333335,0.9856538194444472,0.834587242476852,54.16697933553215,46.90491634273774,0.0,0.0,49.56128287141078
2025-12-23 20:00:00,0.0,3.67,14.51,2.08,0.0,1.1442329398148148,40.138224263337214,0.0,0.0,20,1,0,0.0,27.452733333333335,1.0691136265432126,0.882263614969136,47.2854464338591,46.81496291617805,0.0,0.0,42.29710650077002
2025-12-23 21:00:00,0.0,3.81,13.83,2.37,0.0,1.2802393750000003,38.43949403451878,0.0,0.0,21,1,0,0.0,27.452733333333335,1.1621907098765465,0.9356069222608028,41.79994513802893,46.85520110587593,0.0,0.0,37.47377748176952
2025-12-23 22:00:00,0.0,3.94,13.2,2.66,0.0,1.4158098148148146,32.139639250038506,0.0,0.0,22,1,0,0.0,27.452733333333335,1.2800940432098795,0.9945989978780866,36.905785849298205,46.87825357744652,0.0,0.0,31.58637993234432
2025-12-23 23:00:00,0.0,3.97,12.58,2.95,0.0,1.4483975231481483,26.443044513114,0.0,0.0,23,1,0,0.0,27.452733333333335,1.381482237654324,1.054948894675926,32.34072593255714,46.83614840402405,0.0,0.0,27.453568675253265
2025-12-24 00:00:00,0.0,3.92,11.95,3.24,0.0,1.3943585185185183,22.954719653316875,0.0,0.0,0,2,0,0.0,27.452733333333335,1.4195219521604965,1.1130471662808643,27.179134472156505,46.74744310857127,0.0,0.0,25.08364674418364
2025-12-24 01:00:00,0.0,3.83,11.33,3.53,0.0,1.3005066435185186,24.11859866911016,0.0,0.0,1,2,0,0.0,27.452733333333335,1.381087561728398,1.167234943094136,24.50545427851372,46.85771827778543,0.0,0.0,21.471994607970245
2025-12-24 02:00:00,0.0,3.7,10.67,0.27,0.0,1.1725231481481482,24.02955877823768,0.0,0.0,2,2,0,0.0,27.452733333333335,1.289129436728398,1.1889927903163582,23.70095903355495,46.751982740738846,0.0,0.6503348148148148,26.56721166735573
2025-12-24 03:00:00,0.0,3.53,9.95,0.33,0.0,1.018217060185185,25.26193775157243,0.0,0.0,3,2,0,0.0,27.452733333333335,1.163748950617287,1.2001089342206792,24.470031732973467,46.61497076850524,0.0,0.7514296064814816,28.550225085178745
2025-12-24 04:00:00,0.0,3.39,9.25,0.39,0.0,0.9018106250000002,29.885370219425138,0.0,0.0,4,2,0,0.0,27.452733333333335,1.0308502777777806,1.2051821903935187,26.39228891641179,46.76292709896243,0.0,0.7800524768518519,26.334418288452664
2025-12-24 05:00:00,0.0,3.27,8.58,0.44,0.0,0.8093931249999999,29.63927977264658,0.0,0.0,5,2,0,0.0,27.452733333333335,0.909806936728398,1.2051821903935187,28.26219591454809,46.75302950632621,0.0,0.8093931249999999,29.876821995915883
2025-12-24 06:00:00,0.0,3.2,8.0,0.5,0.0,0.7585185185185186,33.1598188158744,0.0,0.0,6,2,0,0.0,27.452733333333335,0.8232407561728424,1.2018096103395062,30.89482293598208,46.86758861224141,0.0,0.8394604398148148,30.410400273909573
2025-12-24 07:00:00,99.75,2.93,9.8,0.43,15.960000000000004,0.0,37.78611797167676,0.0,0.0,7,2,0,5.3200000000000776,27.4204,0.5226372145061757,1.1744440383873458,33.52840552006595,46.84134198545837,16.736,0.6567737268518516,38.4160370144697
2025-12-24 08:00:00,288.77,3.65,13.14,0.36,46.2032,1.1256278935185184,40.5373828874058,6.791445006112724,13.582890012225448,8,2,0,20.721066666666744,27.38253333333334,0.6280488040123485,1.1509028472222222,37.16110655831904,46.684795768282605,47.112,1.6906164814814812,44.29449209962443
2025-12-24 09:00:00,469.83,3.11,16.32,0.29,75.1728,0.6963016435185185,49.48794748225028,16.791445006112724,33.58289001222545,9,2,0,45.77866666666674,27.381933333333336,0.6073098456790152,1.1330142534722225,42.60381611377766,46.79591486033502,75.1872,1.1256278935185184,46.82108927299208
2025-12-24 10:00:00,603.03,4.41,19.33,0.22,96.4848,1.985326875,57.524087459868745,26.791445006112724,53.58289001222545,10,2,0,72.62026666666674,27.416933333333333,1.2690854706790151,1.152608479938272,49.18313927650832,46.81914451254249,95.6448,1.5150654398148151,56.96657580688936
2025-12-24 11:00:00,675.75,4.71,20.75,0.14,108.12,2.418683125,66.25013265332892,36.79144500611272,73.58289001222545,11,2,0,93.25920000000008,27.60473333333333,1.7001038811728424,1.19165854841821,57.75405586514936,46.85756517507647,103.61280000000002,1.4814814814814814,65.32803675251355
2025-12-24 12:00:00,675.95,4.76,21.68,0.07,108.152,2.496531851851852,70.91607500833827,46.79144500611272,93.58289001222543,12,2,0,104.25226666666674,27.809733333333337,2.3001806172839534,1.2301740422453706,64.89676504051202,46.522148811274974,103.232,1.5721600000000002,78.96606773957427
2025-12-24 13:00:00,605.35,4.77,22.1,0.0,96.856,2.512299375,72.89634749896562,50.0,100.0,13,2,0,104.37600000000008,28.016400000000004,2.475838117283953,1.260288391203704,70.02085172021098,46.36098511030182,91.89600000000002,1.789555,76.76427632232127
2025-12-24 14:00:00,470.45,4.68,21.87,0.06,75.27199999999999,2.3727599999999995,75.54733772012997,50.0,100.0,14,2,0,93.42666666666672,28.2102,2.46053040895062,1.2792133294753087,73.11992007581134,46.24932953759346,70.6208,1.918561481481482,78.2270714651305
2025-12-24 15:00:00,286.8,4.27,20.86,0.12,45.888000000000005,1.802187106481481,78.0254872253343,40.0,80.0,15,2,0,72.67200000000007,28.366200000000003,2.22908216049383,1.2921119425154322,75.48972414814335,46.39866440012339,42.144,1.492620393518518,74.44145052461609
2025-12-24 16:00:00,89.78,2.72,17.23,0.17,14.3648,0.0,75.43112792633976,30.0,60.0,16,2,0,45.174933333333406,28.436399999999995,1.39164903549383,1.2921119425154322,76.33465095726807,46.37969448172611,12.68,0.0,75.88640596787458
2025-12-24 17:00:00,0.0,2.97,13.6,0.23,0.0,0.0,68.8230421377997,20.0,40.0,17,2,0,20.084266666666743,28.436399999999995,0.6007290354938299,1.254868045910494,74.0932190964913,46.71470361378624,0.0,0.8938535185185186,60.78282296835639
2025-12-24 18:00:00,0.0,2.81,12.71,0.29,0.0,0.0,57.14766581351085,10.0,20.0,18,2,0,4.788266666666742,28.436399999999995,0.0,1.213159374035494,67.13394529255015,46.80852310926548,0.0,1.0010081249999998,54.895997922009286
2025-12-24 19:00:00,0.0,2.58,12.17,0.35,0.0,0.0,49.170929728178166,0.0,0.0,19,2,0,0.0,28.436399999999995,0.0,1.1689052150848769,58.38054589316295,46.90639030142995,0.0,1.0620998148148149,46.82211711623064
2025-12-24 20:00:00,0.0,2.51,11.49,0.41,0.0,0.0,41.94703858804261,0.0,0.0,20,2,0,0.0,28.436399999999995,0.0,1.1212288425925927,49.42187804324393,46.98175756495935,0.0,1.1442329398148148,40.138224263337214
2025-12-24 21:00:00,0.0,2.66,10.57,0.46,0.0,0.0,36.68082828414264,0.0,0.0,21,2,0,0.0,28.436399999999995,0.0,1.067885535300926,42.59959886678785,46.90847982536034,0.0,1.2802393750000003,38.43949403451878
2025-12-24 22:00:00,0.0,2.82,9.75,0.52,0.0,0.0,32.52110256667844,0.0,0.0,22,2,0,0.0,28.436399999999995,0.0,1.008893459683642,37.04965647962128,46.924374130220336,0.0,1.4158098148148146,32.139639250038506
2025-12-24 23:00:00,0.0,2.9,9.11,0.58,0.0,0.0,26.508292271783407,0.0,0.0,23,2,0,0.0,28.436399999999995,0.0,0.9485435628858024,31.90340770753488,46.927092786831565,0.0,1.4483975231481483,26.443044513114
2025-12-25 00:00:00,0.0,2.89,8.67,0.64,0.0,0.0,22.71922788759032,0.0,0.0,0,3,0,0.0,28.436399999999995,0.0,0.8904452912808644,27.2495409086841,46.91728062992629,0.0,1.3943585185185183,22.954719653316875
2025-12-25 01:00:00,0.0,2.75,8.47,0.69,0.0,0.0,23.67181024684532,0.0,0.0,1,3,0,0.0,28.436399999999995,0.0,0.8362575144675928,24.299776802073065,46.89866444566525,0.0,1.3005066435185186,24.11859866911016
2025-12-25 02:00:00,0.0,2.44,8.56,0.6,0.0,0.0,25.96158546841616,0.0,0.0,2,3,0,0.0,28.436399999999995,0.0,0.7874023832947531,24.11754120095065,46.979165557756026,0.0,1.1725231481481482,24.02955877823768
2025-12-25 03:00:00,0.0,2.15,8.68,0.5,0.0,0.0,25.652667611558,0.0,0.0,3,3,0,0.0,28.436399999999995,0.0,0.7449766724537037,25.09535444227321,46.99544596858876,0.0,1.018217060185185,25.26193775157243
2025-12-25 04:00:00,0.0,1.96,8.69,0.5,0.0,0.0,27.71476203199167,0.0,0.0,4,3,0,0.0,28.436399999999995,0.0,0.7074012297453706,26.443005037321992,46.90500396077904,0.0,0.9018106250000002,29.885370219425138
2025-12-25 05:00:00,0.0,1.7,8.87,0.5,0.0,0.0,28.22612244731732,0.0,0.0,5,3,0,0.0,28.436399999999995,0.0,0.6736765162037038,27.197850696955708,46.846122405556976,0.0,0.8093931249999999,29.63927977264658
2025-12-25 06:00:00,0.0,1.28,9.08,0.5,0.0,0.0,30.91448889163482,0.0,0.0,6,3,0,0.0,28.436399999999995,0.0,0.6420715779320988,28.951791123647983,46.752566992047,0.0,0.7585185185185186,33.1598188158744
2025-12-25 07:00:00,111.85,0.78,10.37,0.48,17.895999999999997,0.0,38.45568215994963,0.0,0.0,7,3,0,5.965333333333408,28.51706666666667,0.0,0.6420715779320988,32.5320978329673,46.7804654998917,15.960000000000004,0.0,37.78611797167676
2025-12-25 08:00:00,313.17,0.44,12.82,0.46,50.107200000000006,0.0,41.67450374031943,8.432696259680576,16.86539251936115,8,3,0,22.667733333333413,28.67973333333333,0.0,0.5951704157021606,37.01489159730135,46.827845535429766,46.2032,1.1256278935185184,40.5373828874058
2025-12-25 09:00:00,495.05,0.76,15.55,0.44,79.208,0.0,49.76283171530183,18.432696259680576,36.86539251936115,9,3,0,49.070400000000085,28.847866666666665,0.0,0.5661578472222223,43.29767253852368,46.83929904514025,75.1728,0.6963016435185185,49.48794748225028
2025-12-25 10:00:00,626.83,1.41,18.87,0.42,100.2928,0.0,57.62418270750965,28.432696259680576,56.86539251936114,10,3,0,76.53600000000007,29.006533333333334,0.0,0.4834358940972223,49.68717272104368,46.84346968045862,96.4848,1.985326875,57.524087459868745
2025-12-25 11:00:00,689.33,1.95,20.36,0.4,110.2928,0.0,64.49017734725219,38.432696259680576,76.86539251936115,11,3,0,96.59786666666672,29.097066666666667,0.0,0.3826574305555557,57.292397256687934,46.770138209372085,108.12,2.418683125,66.25013265332892
2025-12-25 12:00:00,686.75,1.94,21.38,0.38,109.88,0.0,67.32968903607531,48.432696259680576,96.86539251936117,12,3,0,106.82186666666674,29.169066666666662,0.0,0.2786352700617285,63.14801636361244,46.6207054605278,108.152,2.496531851851852,70.91607500833827
2025-12-25 13:00:00,608.6,1.64,21.94,13.89,97.376,0.0,78.73629859402617,50.0,100.0,13,3,0,105.84960000000008,29.19073333333333,0.0,0.1739561294367285,70.18538832578461,46.86403675615532,96.856,2.512299375,72.89634749896562
2025-12-25 14:00:00,467.7,1.56,21.82,27.18,74.83200000000001,0.0,83.87982508351136,40.95217491648864,81.90434983297729,14,3,0,94.0293333333334,29.1724,0.0,0.0750911294367285,76.648604237871,47.211223729629545,75.27199999999999,2.3727599999999995,75.54733772012997
2025-12-25 15:00:00,280.35,1.11,20.98,40.21,44.85600000000001,0.0,78.31187959511227,30.952174916488644,61.90434983297729,15,3,0,72.35466666666674,29.1294,0.0,0.0,80.30933442421666,47.22315674503696,45.888000000000005,1.802187106481481,78.0254872253343
2025-12-25 16:00:00,83.35,0.86,19.21,54.36,13.336,0.0,75.90429309252123,20.952174916488644,41.90434983297729,16,3,0,44.34133333333342,29.086533333333332,0.0,0.0,79.36533259038167,47.24287196029452,14.3648,0.0,75.43112792633976
2025-12-25 17:00:00,0.0,1.01,17.56,67.76,0.0,0.0,60.95230454428328,10.952174916488644,21.90434983297729,17,3,0,19.39733333333341,29.086533333333332,0.0,0.0,71.72282574397231,46.91492456056468,0.0,0.0,68.8230421377997
2025-12-25 18:00:00,0.0,1.04,16.9,49.38,0.0,0.0,59.76521518824072,0.9521749164886444,1.9043498329772888,18,3,0,4.4453333333334095,29.086533333333332,0.0,0.0,65.54060427501513,47.02398911784508,0.0,0.0,57.14766581351085
2025-12-25 19:00:00,0.0,1.15,16.34,34.17,0.0,0.0,52.85615959555053,0.0,0.0,19,3,0,0.0,29.086533333333332,0.0,0.0,57.85789310935822,47.17754036231893,0.0,0.0,49.170929728178166
2025-12-25 20:00:00,0.0,1.32,15.55,58.23,0.0,0.0,39.83225808381401,0.0,0.0,20,3,0,0.0,29.086533333333332,0.0,0.0,50.81787762253513,47.08942450797607,0.0,0.0,41.94703858804261
2025-12-25 21:00:00,0.0,1.45,14.63,38.41,0.0,0.0,35.94079055905243,0.0,0.0,21,3,0,0.0,29.086533333333332,0.0,0.0,42.87640274613904,47.05858960276398,0.0,0.0,36.68082828414264
2025-12-25 22:00:00,0.0,1.51,13.92,43.26,0.0,0.0,32.344355186965565,0.0,0.0,22,3,0,0.0,29.086533333333332,0.0,0.0,36.03913460994405,47.05122512860928,0.0,0.0,32.52110256667844
2025-12-25 23:00:00,0.0,1.53,13.26,41.82,0.0,0.0,28.308600889354928,0.0,0.0,23,3,0,0.0,29.086533333333332,0.0,0.0,32.19791554512435,47.12623798767476,0.0,0.0,26.508292271783407
2025-12-26 00:00:00,0.0,1.32,13.05,40.84,0.0,0.0,25.05053411323548,0.0,0.0,0,4,0,0.0,29.086533333333332,0.0,0.0,28.56783006318537,47.22337574707664,0.0,0.0,22.71922788759032
2025-12-26 01:00:00,0.0,1.01,12.72,27.19,0.0,0.0,23.10219856550496,0.0,0.0,1,4,0,0.0,29.086533333333332,0.0,0.0,25.48711118936517,47.19964192702079,0.0,0.0,23.67181024684532
2025-12-26 02:00:00,0.0,0.66,12.49,64.43,0.0,0.0,23.55102610078648,0.0,0.0,2,4,0,0.0,29.086533333333332,0.0,0.0,23.901252926509017,47.09920195336955,0.0,0.0,25.96158546841616
2025-12-26 03:00:00,0.0,0.41,12.04,69.29,0.0,0.0,25.859278076057468,0.0,0.0,3,4,0,0.0,29.086533333333332,0.0,0.0,24.17083424744968,47.10781072272369,0.0,0.0,25.652667611558
2025-12-26 04:00:00,0.0,0.55,11.41,75.18,0.0,0.0,26.437019592542864,0.0,0.0,4,4,0,0.0,29.086533333333332,0.0,0.0,25.28244125646232,47.05457145441333,0.0,0.0,27.71476203199167
2025-12-26 05:00:00,0.0,1.09,10.57,84.4,0.0,0.0,28.252089110180936,0.0,0.0,5,4,0,0.0,29.086533333333332,0.0,0.0,26.849462259593803,47.05565339869931,0.0,0.0,28.22612244731732
2025-12-26 06:00:00,0.0,1.52,9.24,84.25,0.0,0.0,29.48377032694785,0.0,0.0,6,4,0,0.0,29.086533333333332,0.0,0.0,28.05762634322393,46.99604012517069,0.0,0.0,30.91448889163482
2025-12-26 07:00:00,89.8,1.49,9.49,62.22,14.368,0.0,33.89386884835428,0.0,0.0,7,4,0,4.789333333333409,28.939533333333333,0.0,0.0,30.543242761827734,46.80596457052088,17.895999999999997,0.0,38.45568215994963
2025-12-26 08:00:00,274.4,2.09,11.82,41.65,43.904,0.0,40.20593317257484,3.6980668274251656,7.396133654850331,8,4,0,19.42400000000008,28.68106666666667,0.0,0.0,34.52785744929238,46.74477413019819,50.107200000000006,0.0,41.67450374031943
2025-12-26 09:00:00,456.0,1.86,14.66,21.65,72.96000000000001,0.0,48.48813049445542,13.698066827425166,27.39613365485033,9,4,0,43.744000000000085,28.42073333333333,0.0,0.0,40.8626441717949,46.69166157932958,79.208,0.0,49.76283171530183
2025-12-26 10:00:00,598.38,1.57,18.47,0.5,95.7408,0.0,58.45942943133901,23.69806682742517,47.39613365485033,10,4,0,70.86826666666674,28.231066666666667,0.0,0.0,49.05116436612314,46.72646352615582,100.2928,0.0,57.62418270750965
2025-12-26 11:00:00,682.55,1.26,20.7,0.5,109.208,0.0,66.39669264427809,33.698066827425166,67.39613365485033,11,4,0,92.63626666666676,28.185866666666666,0.0,0.0,57.781417523357554,46.80590166353189,110.2928,0.0,64.49017734725219
2025-12-26 12:00:00,681.1,1.0,21.7,1.16,108.976,0.0,72.4544619113553,43.698066827425166,87.39613365485033,12,4,0,104.64160000000008,28.1482,0.0,0.0,65.77019466232417,47.01943386666856,109.88,0.0,67.32968903607531
2025-12-26 13:00:00,610.33,0.98,22.22,1.09,97.6528,0.0,74.72738210130814,50.0,100.0,13,4,0,105.2789333333334,28.15973333333333,0.0,0.0,71.19284555231388,46.852395679471975,97.376,0.0,78.73629859402617
2025-12-26 14:00:00,476.62,1.14,22.19,1.01,76.2592,0.0,77.13623849948874,49.12296150051127,98.24592300102252,14,4,0,94.29600000000008,28.2192,0.0,0.0,74.77269417071744,46.5714129051377,74.83200000000001,0.0,83.87982508351136
2025-12-26 15:00:00,293.92,1.15,21.46,0.94,47.02720000000001,0.0,74.34508015565953,39.12296150051127,78.24592300102253,15,4,0,73.64640000000009,28.30966666666667,0.0,0.0,75.40290025215218,46.4061295951605,44.85600000000001,0.0,78.31187959511227
2025-12-26 16:00:00,95.72,0.85,19.59,0.87,15.3152,0.0,73.30527051489356,29.122961500511263,58.24592300102254,16,4,0,46.20053333333342,28.392133333333334,0.0,0.0,74.92886305668067,46.29783698775936,13.336,0.0,75.90429309252123
2025-12-26 17:00:00,0.0,0.9,17.75,0.79,0.0,0.0,68.8406974410175,19.122961500511263,38.24592300102253,17,4,0,20.78080000000008,28.392133333333334,0.0,0.0,72.1636827038569,46.62652002512328,0.0,0.0,60.95230454428328
2025-12-26 18:00:00,0.0,1.21,16.62,0.72,0.0,0.0,59.11495285965807,9.122961500511266,18.245923001022533,18,4,0,5.105066666666743,28.392133333333334,0.0,0.0,67.08697360518975,46.599425761432336,0.0,0.0,59.76521518824072
2025-12-26 19:00:00,0.0,1.66,15.1,0.65,0.0,0.0,55.07510038007899,0.0,0.0,19,4,0,0.0,28.392133333333334,0.0,0.0,61.01025022691823,46.69188162745434,0.0,0.0,52.85615959555053
2025-12-26 20:00:00,0.0,1.95,13.89,0.58,0.0,0.0,38.9913910170029,0.0,0.0,20,4,0,0.0,28.392133333333334,0.0,0.0,51.06048141891336,46.65684549967056,0.0,0.0,39.83225808381401
2025-12-26 21:00:00,0.0,2.04,12.82,0.5,0.0,0.0,34.977996389095715,0.0,0.0,21,4,0,0.0,28.392133333333334,0.0,0.0,43.01482926205925,46.61672907592236,0.0,0.0,35.94079055905243
2025-12-26 22:00:00,0.0,2.03,11.96,0.5,0.0,0.0,32.393681873457744,0.0,0.0,22,4,0,0.0,28.392133333333334,0.0,0.0,35.454356426518835,46.61878435452619,0.0,0.0,32.344355186965565
2025-12-26 23:00:00,0.0,1.96,11.35,3.27,0.0,0.0,27.037573274612864,0.0,0.0,23,4,0,0.0,28.392133333333334,0.0,0.0,31.469750512388824,46.56582487057861,0.0,0.0,28.308600889354928
2025-12-27 00:00:00,0.0,1.77,11.11,6.04,0.0,0.0,13.6204408514143,0.0,0.0,0,5,1,0.0,28.392133333333334,0.0,0.0,24.350565333161683,46.08957098466939,0.0,0.0,25.05053411323548
2025-12-27 01:00:00,0.0,1.55,11.07,17.48,0.0,0.0,15.56884258499219,0.0,0.0,1,5,1,0.0,28.392133333333334,0.0,0.0,18.74228557033983,45.77568115214802,0.0,0.0,23.10219856550496
2025-12-27 02:00:00,0.0,1.41,11.07,32.96,0.0,0.0,14.22537641116341,0.0,0.0,2,5,1,0.0,28.392133333333334,0.0,0.0,14.471553282523349,45.3871124150804,0.0,0.0,23.55102610078648
2025-12-27 03:00:00,0.0,1.34,11.03,41.53,0.0,0.0,15.686726548940316,0.0,0.0,3,5,1,0.0,28.392133333333334,0.0,0.0,15.160315181698683,44.963256101450526,0.0,0.0,25.859278076057468
2025-12-27 04:00:00,0.0,1.25,10.98,42.58,0.0,0.0,16.0120159466844,0.0,0.0,4,5,1,0.0,28.392133333333334,0.0,0.0,15.308039635596089,44.52888094953975,0.0,0.0,26.437019592542864
2025-12-27 05:00:00,0.0,0.95,10.92,14.55,0.0,0.0,16.21510213307495,0.0,0.0,5,5,1,0.0,28.392133333333334,0.0,0.0,15.971281542899936,44.02733982549367,0.0,0.0,28.252089110180936
2025-12-27 06:00:00,0.0,0.66,11.1,22.17,0.0,0.0,19.75287695497432,0.0,0.0,6,5,1,0.0,28.392133333333334,0.0,0.0,17.326665011577937,43.62188593499477,0.0,0.0,29.48377032694785
2025-12-27 07:00:00,93.97,0.34,11.78,30.17,15.0352,0.0,20.363367039491493,0.0,0.0,7,5,1,5.011733333333409,28.419933333333333,0.0,0.0,18.777115375846968,43.05811502629216,14.368,0.0,33.89386884835428
2025-12-27 08:00:00,262.52,0.2,13.42,35.68,42.0032,0.0,26.67331838410217,10.0,20.0,8,5,1,19.012800000000077,28.340733333333333,0.0,0.0,22.263187459522708,42.49425607677247,43.904,0.0,40.20593317257484
2025-12-27 09:00:00,415.75,0.7,15.46,40.67,66.52000000000001,0.0,30.318938494212187,20.0,40.0,9,5,1,41.18613333333341,28.0724,0.0,0.0,25.785207972601995,41.73720641009566,72.96000000000001,0.0,48.48813049445542
2025-12-27 10:00:00,536.22,0.37,19.47,46.27,85.79520000000001,0.0,33.59832604373268,30.0,60.0,10,5,1,64.77280000000007,27.658,0.0,0.0,30.19686097401573,40.70132710227873,95.7408,0.0,58.45942943133901
